leftItemId,rightItemId
7866832208625900862,14209285769232794075
9176940197408256650,8459768338006241443
12778002705165297521,16461891154456986160
16781819316461895205,64722786901226980
16767594259510996458,5617133751075597246
6281964251047487173,17151279531325171380
5123345108894893078,17750197481494693017
9323993662090017635,5917803230173722740
15132847408062266654,13714174447542350162
8248310846118055164,7426706009738193330
17913946641198553624,14641401975075707999
9550123969224447479,8941584350269214857
12853966665855426548,16648446705751026064
7805089384945061516,11451014638987523668
10926538721400741961,9622915016762886666
15902448887568042978,15863577313147315802
582817700315179877,16355778619529874747
13161476160577613160,17327893732939052346
2482768756958829656,11661008495862147945
8059940270427007675,6223960830917417343
8619644199012234203,6989827125728506434
15542160569232030431,24576121354653429
12864705250310795089,15176785377207955028
11422861204514425669,7360006332675957293
8508540209344794862,4536271320185469094
7897877021610920274,11780128227296022389
6351262988786488256,15466364025363730260
11957737381375662344,9622933758970826319
14877072629037124503,17414537116716583552
3007823915167331750,13589865541732983646
5449205774976602959,2985964542060679119
13898331536953511896,8816103060137089553
8144032099583850514,17064222950162292284
14061806078638642012,8600086352214099402
7820725288729600495,9374204098776111380
7816100473966469361,2679659028399087634
9861810129540712017,3121719374710347872
6501857346410349975,12431034739342231650
999584085394722637,11266668650477129574
16413658403787415692,11169505766735146789
7794240788624950632,16063476844663582874
14089951631440602107,13351552323917287392
9627382652981441435,3988020299177150274
11322920072696127090,4300175567560132010
1387042126720780238,4793689030662717662
6995604589413346710,439926287260781460
18435988045245543679,9601866740188825714
11154125770619468706,7519151621024384460
3008976506662428098,9960290644612084922
6227569065990108862,9765461953146645181
8943749134138874440,13715520005789413728
5196275150938165454,1075853591321201501
15488635727045234853,15388379787615432018
3409915378529077770,15282228773037330866
6941102761945374332,14844234096050131599
8225574370577556084,6360245980439203167
13788961648156518954,8642478687384954972
7074933369166236289,8591680316748046173
3111719503919478590,15626382822783458352
13084051905858353816,1573000418380060408
17627865137602321062,2735321709218678072
561414963616893315,6081284906787240232
15134377406804025660,13775623544219285936
904007898474546796,3816184339998698632
10483133768498629401,7253817075653523018
11046193874010230613,15878530451400228440
9495935445506367975,14500735393818288556
7520591047244861139,6565699066511786722
14485359352020395589,17185596162547182443
11866559032469634310,8037436141561834829
17988761611004916754,16715885459069243480
7193168764646349740,6996479568488796610
15496010896834770303,10578325721046359816
9329729458578201909,1672024351206702757
4622507611271151977,11999421816697696781
7852936762777895085,15938992423623231132
11614086387727490819,5691862450180008058
13070736316758972307,868839960279928919
16629533784418315932,5051195152035238269
14428909366804397904,7864382659382114285
11840823590277553410,4062535131661529358
9950200785579985873,5983428526950118643
7153752953549271848,11639713999448037159
17227259492822275669,16147240853786781858
4835234467629181612,12890026263829181989
9772906756801461865,10727324822328571243
7020203282390045055,13525421205236733807
12876202577394015784,5205195309361501189
6323569687471924148,7392921901896315151
9833398130040837007,151038334312132662
12595952643667945694,3748274493573806393
3774320486352357522,9911768234989671466
11636057538420543259,14909285604904596767
14506388839840524476,14175540852291102916
13161411434362409284,15272342875723340704
3319681178672179957,3983074825508439952
11175487620771781237,7710069914619993347
15822015733515616514,11431803232321324748
6065671326190307303,11285749588624301275
10886859958067496377,3879019336312197341
16831627979406088395,2117828137859112259
17577138979779673592,3404798175813407147
6922415808089397342,797886238821354205
16445941437760310329,8170120492230761369
15966707454861497589,10565917888978561353
2319441628123813801,12760809044220968429
11715995930201035093,882952391163033740
2447923176753349811,11983044280938138874
4965828682719869405,17660627546588760936
12147601705784792680,18445807554930852377
9206840869705758162,10242528820271158228
12243509753784352419,15853675598970529273
17802260090775825198,4236520653339850743
4186660487885902472,11218613389332999851
2478048362089419066,14096575294356379403
17078484693107216195,10678501214745387797
14930238555390999291,3342141886723623471
14609787917871991044,13792873239698328825
4530181353172791680,14951625655267180356
5282196875069613206,4287208215477810080
17035922871146438179,11495113248797665027
5253086955583904210,1506536389375982993
6596658938287941407,1308041930244581797
9029247149474723581,18155085780347603813
18336675008462873975,9617178333091413640
5367129817913622100,6791087541278497552
11441518178396389029,12118015763352122496
11164177142980087543,13123679727893966299
17191404895730161494,6021153285301008420
5983661958520689154,8238425001353848787
1845276600962870856,10869921931811742800
15412454777271372499,7629623823914119335
3929227218999258218,4278238794481276550
16497303173198835314,8091301302024985799
11328934053749651178,3386190060728186837
17892618463418762060,11734466102720261385
1053692238106846699,2134843023497111866
14872947149816331945,1168167973159827090
5235445540577993620,11642466831011525398
8071640140500211823,6346105247788149497
10542011331602092219,10485010207645728188
17521910753868450325,1322337737258021489
5195498620526287409,8624859034248742094
15375251903200010907,14753112024225587039
11080295079873457766,5617694923778264672
2334235359474029652,15024359163681173734
14633891703541934345,5383472033781352534
8838049695390066138,601895942044216778
5338785227717160426,16499847682945516910
15627245132309243059,9240237509517436347
9514616486446156000,14104639920845828652
14063483848389608529,14667420532010397936
11807317337731795129,13004829295055348959
12907502012900443602,17865877526208003276
10141531918011053398,11329828055919957870
12374966383853847798,15783577408969746363
14721441372243732525,18191516893677087185
9631854313959189333,6592772793313432566
6327477419859187524,4917195710369221247
131296615525503915,8934336446715760079
2608720207573484422,15882331147396765205
8383529980612511161,16687514852395533059
6996781415428978238,1274802883828747792
7401258215811079437,6303377866620024081
5681589272251716037,13774309441597470482
15564758193896867119,10741387756630400024
14865899924843002178,18383527089268854767
4828679983450769974,1714550194749265864
16683750358714067602,11582507776750521235
6990690010224284620,15508379960574794951
12685574275848335605,9904506221601049978
14616396131377059392,5923543321237005091
17811335162944637156,1432657867180871831
10303400688769461263,17844523497914013072
9153504115718800509,6753315822178104525
6516338384089577426,14604298738212324989
4101651617302698714,18378275086600039063
4496405441176593804,167197102370169138
9471459110465973629,17351947533346806995
5199135881869623653,6229893853707435310
14860816596235252726,2104819651409584957
7875017503731672082,6992150467810449922
2164211819263554203,10742949371176206387
2391208089667623924,11196671403049068899
4884686511605150127,1715042610129108405
1495074278979753629,3534453548901076342
10100868594855962630,4547609753976150892
2974127757732519631,2058974110825819230
12353498146183580289,18324055352170045691
13570582456071333047,7240362420423380619
17945443917381744435,12390750805678844027
17978395042285380230,7587377665102282306
312980905916443405,13460502417468957068
11277764127280221192,15898342020390583583
17757214794802682116,12047302593363381422
13314233659512705912,13527560640877379228
3908242507773600293,18171641022051279339
14942668278308428873,7386198232422583375
1820676102231715208,18120228529513654278
12760647947816207558,2021084627495434612
17151818619471894860,9945233847151129887
17305797991315038422,3877865004485784560
12503817352206445785,5203839092529592074
11640118496470353893,4442263528431320162
12454750352445975508,4397263345046907721
17453641953982029258,6902099018728342552
12442506285705337185,3952445224143047638
3782054185652174424,15428215108673433587
10978027592246427255,3856734738374581377
13012755099428978456,3253818632247970442
9221765232307735463,4196534318739737491
14682956983326528862,17964869477412095554
2902334077326460251,17135335588679408579
12405215507199082116,15568362793478776587
3923879954527720482,726369129688597166
4998507316671534913,4436474684832062675
37786838219250749,15974773348602278517
4517175234869374782,4517175234869374782
16211631254731032416,3518433104914874629
11815692841032869464,16207947111620077767
12183802200932061205,17993720201390547984
836055393393885442,3506116393942347051
17784310652916472477,11786187058105257460
758795420534006118,11295174076656047617
720732438182110912,12276042749517935451
7590861712477400987,4956828010880548674
7035272953357304649,15554392345403165585
17225355951422209475,6851117124849050068
6243829578235410216,6679864202826261731
10158436085717554567,3313615034059485207
15355484948618698885,6182025567184878631
6456771936765341187,11685163828419037310
1491195428430541797,16705633226505302518
5376244542317458388,6048189415321599952
13596626841964144335,7926393797167091046
10361742661049887605,17752049416858604919
17701585426566175210,7073222726738434244
7931487958812064347,1192422102947585584
49533231143280097,5337320942189471088
5946235538550647545,6761158503262692942
16784014430141505238,17685265447804235702
7041330675733323107,6703527539260478707
4930624287154151995,15112222870687708236
1964298497652088307,7633445365357144470
14356420498775385106,598241657401015488
11714161076211330097,12539969941004645341
10602708996647515480,12260266534853375258
4578530572949677284,10458424115633920568
4945696207208324765,4113759596291729313
5366206732019137708,17885477556798192651
6085691711934948081,3205292574555850678
6057885733469945144,1201923601179719430
7529133774377982693,13947322764443639653
5098026608025313788,9707999010591300418
9643730101065424201,11105723770829014415
16784324121699372505,10978222737361400304
6696445403897178384,2840135392784494302
8145550084349285233,2714588797940189400
14413092126138099361,10117120299953271923
11936322363053394340,15119872153870393399
17286449108273035714,4932055763452089437
89388002445647038,16000130928676017219
6264483038668910474,13213153808870388568
306397868675611407,16056930471203852721
12414640762135847382,190605747326326939
5533897239683250719,6443860315332255435
14117029940121661952,10038075048307940975
13137102271185587654,6489859164419739007
7834015946277790025,7730860084663738682
2405390758033620237,1235581480464853832
14844192583069124434,9951371715006168647
14687591364160837041,5812189209074909425
17070361422737101933,5835714032012224713
16736770869757269069,4007281078159816456
4982378674536470105,9003906655115837918
16864982443562484088,5992560463074521978
4510367318831123237,2495411398283320056
13210812893770282807,4410872859559202
15509380041488019801,6973397231787343243
8850106123307480897,1392092800656947241
17403658566680807812,4421910765243530386
2304139723419557188,3617066672598356049
12760940117547377383,16802055512643471887
2186120105320855694,8283920601400409754
11444689685057488083,4393160407819637176
17217849761023058682,9447852203093856344
6932525764655060528,14481073396453008080
4698198805547512492,8100515825693951081
5908448791420724139,17447345926005689761
15724205387307933941,14238219305353091740
17665238172472004290,8331834631656777617
1377988238393640016,2595980876944467853
18076459175019656495,13052102572535704339
9477682315926644297,9344081574847252314
15561624643229645562,10030185232949904093
3484880039260445719,11493655056028660241
8753743750976673706,16572070120057884118
1518963136266067203,5184823266506788143
12756375680242117580,1936960514539226096
16360506663865080049,17260227578259502550
4900412446787497500,1967545139184767530
2958382348556356777,16563253900335703490
8813331221579794189,4390730389026302458
3722376978781097559,15748681155887093290
2536677743588099765,6449038392464239172
18427756196197782315,7765671230616048676
4238627408834939076,13544218247839216779
6063805068733342407,18043437960943397052
1157721652534661855,16975538979190116057
13601393660995598660,15738533029266709710
3387827068660323644,2791981929066005649
1251614474608184308,11024701098437080623
4216932688739770704,7409355090730233647
15446980319295878631,8323044409236132751
9471558304490207593,4102949766388878433
2729941367214432863,11510650003185106138
6442870427536289252,4035274871972720055
8967408928005895644,16916922237119334895
2964895957031927478,2204277957831229084
3702020881907065317,3166846480718876400
1149357996588830099,12533729373501240599
5944168891497793088,1029523609543081602
16906479293641546735,8258389819693743465
8363338767520037696,13448185327129635183
1581418225615811749,882952391163033740
8276873733755263469,12691057600065887107
9068974360043246930,2853685218300610519
15023041860248887861,15990419466696148227
3549505481603351119,12917729846501278521
6024087013116611308,1350632166563841180
11461620047230338534,1112938378953553620
7982311286165085104,11365380241447156987
825467875724042359,7169980411118765283
16606614585295807747,18254206368738469457
13156757776161997129,2931675967108243070
17723195399439047113,12119892751666817412
15058820314689273987,6212656022133502651
610089508602716574,9263079193017399102
7303192989486752348,4717183836982895161
8566438513207419253,6343227052937564447
8174519415705134413,5632643781681637649
4922075223284949059,5344937215218250271
15206652045704216591,17507147356738035943
11071035811791176346,1121634116764246920
531890954601828422,16734836929104934773
17026506971976791579,5577135735717471528
5528479713552572253,2393481135510024240
1332558584033905997,8291157640467718217
12077200648169864626,9554781512455289325
11889804067607175540,14897732465430090235
223600756360382693,13805215795128985886
1893441600661564588,2671548613831666191
4338188746105663805,6818220316857382059
12575957452161249682,1656637202930838908
10001088823046776010,12085774445702846109
16948232118538768499,7892655474519548518
3202036438498282893,16588168069269683268
3418986728103133439,12460879915843241013
211577065612690470,3117007690639960682
6256694930324479884,1831173835185575778
6927934115565179538,16074868447961258234
3623491836797556074,1182301014913700219
9765998920456836794,8389199328337550576
15982386079902739956,2486748742862614887
2260630524349024674,4618383167557697205
18426047093521168698,403231329315744113
11331212872716346360,4519245422234077428
2958874897095677938,1936039769576551918
16178811187548249329,7826372704607423876
15106744007506928018,11142058672686649761
10187209333824849122,14942387228770730718
6382392684988858104,1351862355050027120
6914895689091209561,2595155251712377355
8420995980754987762,18137769030978477615
1783433227945934423,18365050230248306721
9325506849261839058,7492489139111415360
10367688866113065614,17551080281401282423
9041716417160640730,14906670779762621581
16627381209266099023,3928206858555105233
17931206530475431936,16526032133061391422
5123267096782171083,11370024778817517410
12431607111769049518,2799720290426234774
8958808263904582847,6268560821192354585
11781133240080845279,2621596321595955167
17244772477646255870,12454127927221764675
9420151901543521368,1007250282021657582
7027532369189427869,5166570157868952877
1810493076466271457,12916261088475323926
16016027363678714721,1430249014563602683
6990027745413810281,4107123056280434429
6304831534087506289,14132843031059760605
13415340821457136168,2110040104424141963
15860301798514988553,2988248429633734534
14374195269988851105,7996366931063418872
3694131957977345293,10985344381260754767
11640081334229280804,6368192857151303736
5076493431286599214,4709457625251127224
12278599559136608269,3949152728095264085
4292645087013270925,682106603308594274
2989897427374396562,10714418601287634342
17280212121144104989,3055471969702977253
15466829886897101159,656647760488581019
4399432561267282385,7556435447450702723
2510386088484025365,6987495949462848572
14647437812081132130,12288034149801021351
12300045198482190567,15216450281308426530
13460345248129268380,6278912327093908373
18274255981289418013,458993424525380797
2799323276791705966,14463687889596532894
10483714809240345304,5580268554410693301
1747889409867733119,16995154905718865669
14369395336560495119,9381002416080637574
4561355577377216391,17065534948862638996
17312090834536877030,10056202983696367754
12105042631050246115,11381221199072646723
127008488938243783,6787368757624821377
85920095735375207,17730227155911186461
10129596687328849638,15986909328193243476
7689621528676339405,3405666130213005540
10886113745546999526,12757067697844288311
3919727439846662127,11426283098988067279
2804131681950473511,7797907026179204589
7202172608321846109,550199606657662694
16746528661242865236,15889215648614711581
12559608800898191822,17921538715811795192
