Unnamed: 0,target
167,relevant_plus
168,relevant_plus
169,no_relevant
170,relevant
171,relevant_plus
172,relevant
173,relevant_plus
174,relevant_plus
175,relevant
176,relevant
177,relevant_minus
178,relevant_minus
179,relevant
180,no_relevant
181,relevant_plus
182,relevant
183,relevant
184,relevant_plus
185,no_relevant
186,relevant_minus
187,relevant_minus
188,relevant_minus
189,relevant_plus
190,relevant_plus
191,relevant
192,no_relevant
193,relevant_minus
194,relevant_minus
195,relevant_plus
196,no_relevant
197,relevant
198,relevant
199,relevant_minus
200,relevant_plus
201,relevant_minus
202,relevant_minus
203,relevant
204,relevant
205,no_relevant
206,relevant_minus
207,relevant
208,relevant_plus
209,relevant_plus
210,relevant_plus
211,relevant_plus
212,no_relevant
213,relevant
214,relevant_plus
215,relevant_minus
216,relevant
217,relevant
218,no_relevant
219,relevant_plus
220,relevant_minus
221,relevant_plus
222,relevant_plus
223,relevant_minus
224,relevant
225,relevant_minus
226,relevant_plus
227,relevant
228,relevant_plus
229,relevant_plus
230,relevant_minus
231,relevant
232,no_relevant
233,relevant_plus
234,relevant
235,relevant_plus
236,relevant_plus
237,no_relevant
238,relevant_plus
239,relevant_minus
240,relevant_minus
241,relevant_minus
242,relevant_minus
243,relevant
244,relevant_plus
245,relevant_minus
246,relevant_minus
247,relevant_minus
248,relevant
249,no_relevant
250,relevant
251,relevant
252,no_relevant
253,relevant
254,relevant_minus
255,relevant
256,relevant_minus
257,relevant_plus
258,no_relevant
259,relevant
260,relevant_plus
261,relevant_minus
262,relevant_minus
263,relevant_plus
264,relevant
265,no_relevant
266,relevant
267,no_relevant
268,relevant
269,relevant_minus
270,no_relevant
271,relevant_minus
272,relevant
273,no_relevant
274,relevant_plus
275,relevant
276,relevant
277,relevant_plus
278,relevant_minus
279,no_relevant
280,relevant_plus
281,relevant
282,relevant_plus
283,relevant_minus
284,relevant
285,relevant
286,relevant_minus
287,relevant
288,relevant_minus
289,relevant_minus
290,no_relevant
291,relevant_plus
292,no_relevant
293,relevant_minus
294,relevant_plus
295,relevant_plus
296,relevant_minus
297,no_relevant
298,relevant
299,no_relevant
300,no_relevant
301,relevant_plus
302,no_relevant
303,relevant_plus
304,no_relevant
305,relevant
306,relevant_minus
307,relevant
308,no_relevant
309,no_relevant
310,relevant_plus
311,relevant_minus
312,relevant
313,relevant_minus
314,relevant
315,no_relevant
316,no_relevant
317,relevant
318,no_relevant
319,relevant_plus
320,relevant_minus
321,relevant_plus
322,no_relevant
323,relevant_minus
324,no_relevant
325,no_relevant
326,relevant_plus
327,relevant
328,relevant
329,relevant_plus
330,relevant_plus
331,relevant_plus
332,relevant_minus
333,relevant_minus
334,relevant_minus
335,relevant_minus
336,relevant_plus
337,relevant
338,relevant_plus
339,no_relevant
340,relevant_minus
341,relevant
342,relevant
343,relevant
344,relevant_plus
345,relevant_minus
346,relevant
347,relevant
348,relevant_minus
349,relevant
350,relevant_plus
351,no_relevant
352,relevant_minus
353,relevant_minus
354,no_relevant
355,relevant_minus
356,relevant_minus
357,relevant
358,relevant
359,relevant_plus
360,no_relevant
361,relevant_minus
362,no_relevant
363,relevant_minus
364,relevant
365,relevant
366,relevant
367,relevant_plus
368,relevant_plus
369,relevant_plus
370,no_relevant
371,relevant_minus
372,relevant_plus
373,relevant
374,relevant_plus
375,relevant_minus
376,no_relevant
377,relevant_minus
378,relevant
379,no_relevant
380,relevant_plus
381,relevant_minus
382,relevant_minus
383,relevant_minus
384,relevant
385,relevant
386,relevant_minus
387,relevant_plus
388,relevant_plus
389,relevant_minus
390,no_relevant
391,no_relevant
392,relevant
393,relevant
394,relevant_minus
395,relevant_plus
396,no_relevant
397,relevant_minus
398,relevant_minus
399,relevant_minus
400,relevant_minus
401,relevant_plus
402,relevant_minus
403,relevant
404,relevant_plus
405,relevant
406,relevant_plus
407,relevant
408,relevant_minus
409,no_relevant
410,relevant_minus
411,relevant_plus
412,no_relevant
413,relevant_plus
414,relevant
415,relevant
416,relevant
417,relevant_plus
418,relevant_plus
419,relevant
420,relevant_minus
421,relevant_plus
422,no_relevant
423,relevant
424,relevant
425,relevant_minus
426,no_relevant
427,relevant_plus
428,relevant_minus
429,no_relevant
430,relevant
431,relevant
432,relevant_plus
433,relevant_plus
434,no_relevant
435,relevant_plus
436,no_relevant
437,relevant
438,no_relevant
439,relevant_plus
440,relevant_minus
441,relevant
442,relevant_plus
443,no_relevant
444,relevant_minus
445,no_relevant
446,relevant_minus
447,relevant_minus
448,relevant_minus
449,relevant
450,relevant_minus
451,relevant_plus
452,relevant
453,relevant
454,relevant_minus
455,relevant_plus
456,relevant_plus
457,relevant_plus
458,relevant_minus
459,no_relevant
460,no_relevant
461,relevant_plus
462,relevant_minus
463,relevant
464,relevant
465,no_relevant
466,relevant_minus
467,relevant_minus
468,no_relevant
469,no_relevant
470,relevant_plus
471,no_relevant
472,relevant_minus
473,relevant_minus
474,relevant
475,relevant_plus
476,no_relevant
477,relevant_minus
478,relevant
479,no_relevant
480,no_relevant
481,relevant
482,relevant
483,relevant
484,relevant_plus
485,relevant_minus
486,no_relevant
487,no_relevant
488,relevant_plus
489,relevant_minus
490,relevant
491,relevant_plus
492,relevant_minus
493,no_relevant
494,relevant_plus
495,relevant_minus
496,relevant_plus
497,relevant
498,relevant
499,relevant_minus
500,relevant
501,no_relevant
502,relevant
503,no_relevant
504,relevant
505,relevant_plus
506,relevant_minus
507,relevant_plus
508,relevant_minus
509,relevant_minus
510,relevant_minus
511,relevant_plus
512,relevant_plus
513,relevant
514,relevant_minus
515,relevant_plus
516,no_relevant
517,relevant
518,no_relevant
519,relevant
520,relevant_minus
521,relevant_minus
522,no_relevant
523,relevant
524,no_relevant
525,relevant_plus
526,relevant_minus
527,relevant_minus
528,relevant_plus
529,no_relevant
530,relevant_minus
531,no_relevant
532,relevant_plus
533,relevant_plus
534,relevant_minus
535,relevant_plus
536,relevant_minus
537,relevant_minus
538,no_relevant
539,no_relevant
540,no_relevant
541,relevant_plus
542,relevant
543,no_relevant
544,relevant_plus
545,no_relevant
546,relevant
547,relevant_plus
548,relevant_plus
549,relevant
550,relevant_plus
551,relevant
552,no_relevant
553,relevant_plus
554,relevant_plus
555,relevant_minus
556,no_relevant
557,relevant_minus
558,relevant_minus
559,relevant
560,relevant
561,relevant_plus
562,relevant_plus
563,no_relevant
564,relevant
565,relevant
566,relevant_minus
567,relevant_minus
568,relevant_minus
569,relevant
570,relevant
571,relevant_minus
572,relevant_minus
573,relevant_plus
574,relevant_minus
575,no_relevant
576,relevant_plus
577,relevant_plus
578,no_relevant
579,no_relevant
580,relevant_plus
581,relevant_minus
582,relevant
583,relevant_minus
584,relevant
585,no_relevant
586,no_relevant
587,relevant
588,relevant
589,no_relevant
590,relevant_plus
591,relevant_plus
592,relevant_minus
593,no_relevant
594,relevant_plus
595,no_relevant
596,relevant_plus
597,no_relevant
598,relevant_minus
599,relevant_plus
600,no_relevant
601,relevant
602,relevant
603,no_relevant
604,relevant
605,relevant_plus
606,no_relevant
607,no_relevant
608,relevant_minus
609,relevant_minus
610,relevant_minus
611,relevant_plus
612,relevant_plus
613,relevant_minus
614,no_relevant
615,no_relevant
616,relevant_plus
617,relevant_minus
618,no_relevant
619,relevant_plus
620,relevant
621,no_relevant
622,relevant
623,relevant_minus
624,no_relevant
625,relevant_plus
626,no_relevant
627,relevant_minus
628,no_relevant
629,no_relevant
630,relevant_plus
631,relevant_minus
632,no_relevant
633,relevant
634,relevant_plus
635,relevant_minus
636,relevant_minus
637,relevant_plus
638,relevant_minus
639,relevant
640,relevant_plus
641,relevant_plus
642,relevant_minus
643,relevant_plus
644,relevant_minus
645,no_relevant
646,relevant
647,relevant_minus
648,no_relevant
649,relevant_plus
650,no_relevant
651,relevant_minus
652,no_relevant
653,relevant
654,relevant
655,relevant_plus
656,no_relevant
657,relevant_minus
658,no_relevant
659,relevant_plus
660,no_relevant
661,no_relevant
662,relevant_minus
663,relevant
664,relevant
665,relevant_plus
666,relevant_plus
667,relevant_plus
668,relevant_minus
669,relevant
670,relevant
671,relevant
672,no_relevant
673,relevant
674,relevant
675,relevant
676,relevant_plus
677,relevant_minus
678,relevant
679,relevant_minus
680,no_relevant
681,no_relevant
682,no_relevant
683,no_relevant
684,relevant
685,relevant_minus
686,relevant_minus
687,relevant
688,relevant
689,no_relevant
690,relevant_minus
691,relevant_plus
692,relevant_minus
693,no_relevant
694,relevant
695,relevant_plus
696,relevant
697,relevant_plus
698,relevant
699,relevant
700,no_relevant
701,relevant_plus
702,relevant_plus
703,relevant
704,no_relevant
705,no_relevant
706,relevant_plus
707,no_relevant
708,relevant
709,relevant
710,no_relevant
711,relevant_plus
712,relevant_plus
713,relevant
714,relevant_plus
715,no_relevant
716,relevant_plus
717,relevant_minus
718,relevant
719,relevant_plus
720,relevant
721,relevant_plus
722,relevant
723,relevant_minus
724,no_relevant
725,relevant_plus
726,relevant_minus
727,no_relevant
728,relevant_plus
729,relevant
730,no_relevant
731,relevant_plus
732,relevant_plus
733,relevant_plus
734,relevant
735,relevant_plus
736,no_relevant
737,no_relevant
738,relevant
739,relevant
740,relevant_plus
741,no_relevant
742,no_relevant
743,relevant_minus
744,no_relevant
745,relevant
746,relevant_minus
747,relevant_plus
748,relevant_minus
749,no_relevant
750,no_relevant
751,relevant_plus
752,relevant_minus
753,relevant_minus
754,no_relevant
755,relevant_minus
756,relevant_plus
757,relevant
758,no_relevant
759,no_relevant
760,relevant_minus
761,relevant_minus
762,relevant_minus
763,no_relevant
764,relevant_minus
765,relevant
766,relevant_minus
767,no_relevant
768,relevant
769,no_relevant
770,no_relevant
771,relevant_minus
772,relevant_minus
773,relevant_minus
774,relevant_minus
775,relevant_minus
776,relevant
777,no_relevant
778,relevant_minus
779,no_relevant
780,relevant
781,no_relevant
782,relevant
783,relevant_minus
784,relevant_plus
785,relevant_minus
786,relevant_minus
787,relevant
788,relevant_plus
789,relevant_plus
790,relevant_plus
791,no_relevant
792,relevant_plus
793,relevant_plus
794,relevant
795,relevant
796,no_relevant
797,relevant_plus
798,relevant
799,relevant_minus
800,relevant_plus
801,relevant_plus
802,relevant_minus
803,relevant_plus
804,relevant
805,relevant_minus
806,relevant
807,relevant_plus
808,relevant_minus
809,relevant
810,no_relevant
811,relevant
812,relevant
813,relevant_plus
814,relevant
815,relevant_minus
816,no_relevant
817,relevant
818,relevant
819,relevant
820,relevant
821,relevant
822,relevant
823,no_relevant
824,relevant
825,no_relevant
826,relevant_minus
827,relevant_plus
828,relevant_plus
829,relevant_plus
830,no_relevant
831,no_relevant
832,no_relevant
833,relevant_plus
834,relevant_plus
835,no_relevant
836,no_relevant
837,no_relevant
838,relevant_minus
839,relevant_plus
840,relevant
841,relevant
842,no_relevant
843,relevant_minus
844,relevant
845,relevant_minus
846,no_relevant
847,relevant
848,relevant
849,relevant_plus
850,no_relevant
851,no_relevant
852,relevant_minus
853,no_relevant
854,relevant
855,relevant_plus
856,no_relevant
857,no_relevant
858,relevant
859,no_relevant
860,relevant_plus
861,relevant
862,relevant_minus
863,relevant_plus
864,relevant_plus
865,relevant_minus
866,relevant_minus
867,no_relevant
868,relevant_plus
869,relevant
870,relevant_minus
871,relevant
872,relevant
873,relevant_plus
874,no_relevant
875,relevant_minus
876,relevant_plus
877,relevant_plus
878,relevant_plus
879,no_relevant
880,relevant_plus
881,relevant
882,relevant_minus
883,relevant_plus
884,relevant_plus
885,relevant_minus
886,relevant_minus
887,relevant_plus
888,relevant
889,no_relevant
890,relevant
891,no_relevant
892,no_relevant
893,no_relevant
894,relevant_minus
895,relevant_minus
896,no_relevant
897,relevant_minus
898,relevant
899,relevant_minus
900,relevant_minus
901,relevant
902,relevant_plus
903,no_relevant
904,no_relevant
905,relevant_minus
906,relevant_plus
907,relevant_minus
908,no_relevant
909,relevant_plus
910,relevant_plus
911,no_relevant
912,relevant_minus
913,relevant_minus
914,no_relevant
915,relevant
916,relevant_plus
917,no_relevant
918,relevant_minus
919,relevant
920,relevant_minus
921,no_relevant
922,relevant_plus
923,no_relevant
924,no_relevant
925,relevant_minus
926,relevant_plus
927,relevant
928,relevant_plus
929,no_relevant
930,relevant_minus
931,no_relevant
932,no_relevant
933,relevant_plus
934,relevant
935,relevant_plus
936,relevant_plus
937,relevant
938,relevant
939,relevant_minus
940,relevant_plus
941,relevant
942,relevant
943,relevant_minus
944,no_relevant
945,relevant
946,no_relevant
947,relevant
948,relevant_plus
949,relevant_plus
950,relevant_minus
951,relevant_plus
952,relevant_minus
953,no_relevant
954,relevant_plus
955,relevant
956,relevant
957,relevant_minus
958,relevant
959,relevant_minus
960,relevant_minus
961,relevant_plus
962,relevant
963,relevant
964,relevant_plus
965,relevant_minus
966,relevant_plus
967,relevant
968,relevant_minus
969,relevant_plus
970,relevant_plus
971,relevant_plus
972,relevant
973,relevant_minus
974,no_relevant
975,relevant_minus
976,no_relevant
977,relevant
978,relevant
979,relevant
980,relevant_minus
981,relevant_minus
982,relevant
983,relevant
984,no_relevant
985,relevant_plus
986,relevant_minus
987,no_relevant
988,relevant
989,no_relevant
990,relevant
991,relevant
992,relevant_minus
993,relevant
994,relevant_minus
995,relevant_minus
996,relevant_minus
997,no_relevant
998,no_relevant
999,relevant_plus
1000,relevant
1001,relevant_minus
1002,no_relevant
1003,relevant
1004,no_relevant
1005,relevant_plus
1006,relevant_minus
1007,relevant_minus
1008,relevant_plus
1009,relevant_minus
1010,relevant_plus
1011,relevant
1012,relevant_plus
1013,no_relevant
1014,relevant
1015,relevant
1016,relevant
1017,no_relevant
1018,relevant_plus
1019,no_relevant
1020,relevant_plus
1021,no_relevant
1022,no_relevant
1023,no_relevant
1024,relevant
1025,no_relevant
1026,relevant_plus
1027,relevant_plus
1028,no_relevant
1029,no_relevant
1030,relevant
1031,no_relevant
1032,relevant_plus
1033,relevant
1034,relevant_plus
1035,relevant
1036,relevant_plus
1037,relevant_plus
1038,relevant
1039,no_relevant
1040,relevant_minus
1041,relevant_minus
1042,relevant_minus
1043,relevant_minus
1044,relevant
1045,relevant_plus
1046,no_relevant
1047,relevant_plus
1048,relevant
1049,relevant_minus
1050,relevant_minus
1051,no_relevant
1052,no_relevant
1053,relevant_plus
1054,no_relevant
1055,relevant
1056,relevant
1057,no_relevant
1058,no_relevant
1059,relevant
1060,relevant_minus
1061,no_relevant
1062,relevant
1063,relevant_plus
1064,relevant
1065,relevant_minus
1066,relevant_plus
1067,relevant_minus
1068,relevant_minus
1069,relevant_plus
1070,relevant_plus
1071,relevant_minus
1072,relevant_minus
1073,no_relevant
1074,relevant
1075,relevant_plus
1076,relevant_plus
1077,relevant_minus
1078,no_relevant
1079,relevant_minus
1080,relevant
1081,no_relevant
1082,no_relevant
1083,relevant
1084,no_relevant
1085,relevant_minus
1086,relevant_plus
1087,relevant_plus
1088,relevant
1089,relevant_minus
1090,relevant
1091,no_relevant
1092,relevant
1093,relevant_plus
1094,relevant_minus
1095,relevant_minus
1096,relevant_plus
1097,relevant_minus
1098,relevant
1099,relevant_minus
1100,relevant_plus
1101,relevant
1102,relevant_minus
1103,relevant
1104,relevant_plus
1105,relevant_plus
1106,no_relevant
1107,relevant_minus
1108,no_relevant
1109,relevant_plus
1110,no_relevant
1111,relevant
1112,relevant
1113,relevant
1114,relevant
1115,relevant
1116,no_relevant
1117,relevant_minus
1118,no_relevant
1119,no_relevant
1120,no_relevant
1121,no_relevant
1122,relevant_minus
1123,relevant_minus
1124,no_relevant
1125,relevant
1126,relevant_minus
1127,no_relevant
1128,no_relevant
1129,no_relevant
1130,no_relevant
1131,relevant_minus
1132,no_relevant
1133,relevant
1134,no_relevant
1135,no_relevant
1136,no_relevant
1137,relevant_minus
1138,relevant_plus
1139,relevant_minus
1140,relevant_plus
1141,relevant_minus
1142,relevant_minus
1143,no_relevant
1144,relevant
1145,relevant_minus
1146,relevant_plus
1147,relevant_minus
1148,relevant_minus
1149,no_relevant
1150,relevant_plus
1151,relevant_plus
1152,relevant
1153,relevant_plus
1154,relevant_minus
1155,relevant
1156,relevant_plus
1157,relevant
1158,no_relevant
1159,relevant_plus
1160,no_relevant
1161,relevant_minus
1162,relevant_plus
1163,relevant
1164,relevant_plus
1165,relevant_plus
1166,relevant_minus
1167,no_relevant
1168,relevant
1169,no_relevant
1170,relevant_minus
1171,relevant_minus
1172,relevant_minus
1173,relevant
1174,relevant
1175,relevant_plus
1176,relevant_minus
1177,relevant_minus
1178,no_relevant
1179,no_relevant
1180,relevant_minus
1181,relevant_minus
1182,relevant_minus
1183,no_relevant
1184,relevant
1185,relevant_minus
1186,relevant
1187,relevant
1188,relevant_plus
1189,no_relevant
1190,relevant_minus
1191,relevant_minus
1192,relevant
1193,relevant_plus
1194,no_relevant
1195,relevant
1196,relevant_plus
1197,relevant_minus
1198,relevant_minus
1199,relevant_minus
1200,no_relevant
1201,no_relevant
1202,no_relevant
1203,relevant_minus
1204,relevant_plus
1205,relevant_plus
1206,relevant
1207,relevant_plus
1208,no_relevant
1209,relevant_minus
1210,relevant_plus
1211,no_relevant
1212,relevant_minus
1213,relevant_plus
1214,relevant_plus
1215,relevant
1216,relevant_plus
1217,relevant_minus
1218,relevant_minus
1219,relevant_minus
1220,relevant_plus
1221,relevant_plus
1222,relevant_plus
1223,relevant_plus
1224,relevant_minus
1225,relevant
1226,relevant_minus
1227,relevant_minus
1228,no_relevant
1229,relevant_minus
1230,no_relevant
1231,no_relevant
1232,relevant_minus
1233,relevant
1234,relevant
1235,no_relevant
1236,no_relevant
1237,relevant_plus
1238,relevant_plus
1239,relevant_minus
1240,relevant
1241,relevant_minus
1242,relevant_plus
1243,relevant_plus
1244,relevant
1245,relevant
1246,relevant_plus
1247,no_relevant
1248,relevant_minus
1249,relevant
1250,relevant
1251,relevant_plus
1252,relevant_plus
1253,relevant_minus
1254,relevant
1255,no_relevant
1256,relevant_minus
1257,relevant
1258,relevant_minus
1259,relevant_plus
1260,relevant_minus
1261,no_relevant
1262,relevant
1263,relevant
1264,relevant
1265,relevant_minus
1266,relevant_minus
1267,no_relevant
1268,relevant_minus
1269,relevant_minus
1270,relevant_plus
1271,no_relevant
1272,relevant_minus
1273,relevant_plus
1274,relevant
1275,relevant_plus
1276,relevant
1277,relevant_minus
1278,relevant
1279,relevant
1280,relevant_minus
1281,relevant
1282,relevant
1283,no_relevant
1284,relevant_plus
1285,relevant_minus
1286,no_relevant
1287,relevant
1288,relevant_plus
1289,no_relevant
1290,relevant
1291,no_relevant
1292,relevant
1293,relevant_plus
1294,relevant_plus
1295,relevant
1296,relevant
1297,relevant
1298,relevant
1299,relevant_plus
1300,no_relevant
1301,relevant_minus
1302,relevant_plus
1303,relevant_plus
1304,relevant_plus
1305,relevant_minus
1306,relevant_plus
1307,no_relevant
1308,relevant_minus
1309,relevant
1310,relevant_minus
1311,relevant
1312,relevant_minus
1313,relevant_plus
1314,relevant
1315,no_relevant
1316,relevant_plus
1317,relevant
1318,relevant_plus
1319,relevant_minus
1320,relevant_minus
1321,no_relevant
1322,relevant_plus
1323,relevant_minus
1324,relevant_plus
1325,relevant_plus
1326,relevant
1327,no_relevant
1328,relevant_minus
1329,relevant_plus
1330,relevant_plus
1331,no_relevant
1332,no_relevant
1333,relevant
1334,no_relevant
1335,relevant
1336,relevant
1337,no_relevant
1338,no_relevant
1339,relevant_plus
1340,no_relevant
1341,no_relevant
1342,relevant_minus
1343,relevant
1344,no_relevant
1345,no_relevant
1346,relevant_plus
1347,relevant_minus
1348,no_relevant
1349,relevant
1350,relevant
1351,no_relevant
1352,relevant_plus
1353,no_relevant
1354,no_relevant
1355,relevant_minus
1356,relevant
1357,relevant
1358,no_relevant
1359,relevant_minus
1360,relevant
1361,relevant_minus
1362,relevant_minus
1363,relevant_plus
1364,relevant_minus
1365,relevant_plus
1366,relevant_plus
1367,no_relevant
1368,relevant_plus
1369,relevant
1370,relevant_minus
1371,relevant_plus
1372,relevant_plus
1373,relevant_plus
1374,relevant_minus
1375,no_relevant
1376,relevant_plus
1377,relevant_plus
1378,relevant
1379,relevant
1380,relevant_minus
1381,relevant_plus
1382,relevant_minus
1383,relevant_plus
1384,no_relevant
1385,relevant_plus
1386,relevant
1387,relevant
1388,relevant
1389,relevant
1390,no_relevant
1391,relevant_plus
1392,relevant_minus
1393,relevant
1394,relevant_minus
1395,relevant
1396,relevant_minus
1397,relevant_minus
1398,relevant_minus
1399,relevant_plus
1400,relevant_minus
1401,relevant_plus
1402,relevant_plus
1403,relevant
1404,relevant_minus
1405,relevant_plus
1406,relevant_minus
1407,relevant
1408,relevant_plus
1409,relevant
1410,no_relevant
1411,relevant
1412,relevant_minus
1413,no_relevant
1414,relevant_minus
1415,relevant_minus
1416,relevant
1417,relevant_minus
1418,relevant_plus
1419,relevant_plus
1420,no_relevant
1421,relevant_minus
1422,no_relevant
1423,relevant
1424,relevant_minus
1425,no_relevant
1426,relevant_minus
1427,relevant_minus
1428,no_relevant
1429,relevant_minus
1430,relevant_plus
1431,no_relevant
1432,no_relevant
1433,relevant
1434,relevant
1435,relevant_plus
1436,relevant_plus
1437,relevant
1438,no_relevant
1439,relevant_plus
1440,relevant_minus
1441,relevant_plus
1442,relevant
1443,relevant_plus
1444,relevant
1445,relevant_minus
1446,relevant_plus
1447,relevant
1448,relevant
1449,relevant_plus
1450,relevant_plus
1451,relevant
1452,relevant_plus
1453,no_relevant
1454,relevant_minus
1455,relevant_minus
1456,no_relevant
1457,relevant_plus
1458,relevant
1459,no_relevant
1460,relevant
1461,relevant
1462,relevant
1463,relevant
1464,relevant_plus
1465,relevant_minus
1466,no_relevant
1467,relevant_minus
1468,relevant
1469,no_relevant
1470,relevant_minus
1471,relevant_minus
1472,relevant
1473,relevant_minus
1474,no_relevant
1475,relevant
1476,relevant_minus
1477,no_relevant
1478,relevant
1479,relevant
1480,relevant_plus
1481,relevant
1482,relevant
1483,relevant
1484,relevant_plus
1485,relevant
1486,no_relevant
1487,no_relevant
1488,no_relevant
1489,relevant
1490,relevant
1491,relevant
1492,relevant_plus
1493,relevant_plus
1494,no_relevant
1495,no_relevant
1496,relevant_minus
1497,relevant_minus
1498,relevant_plus
1499,relevant_minus
1500,relevant_plus
1501,no_relevant
1502,relevant_plus
1503,relevant_minus
1504,no_relevant
1505,relevant_minus
1506,relevant
1507,relevant_minus
1508,relevant_minus
1509,relevant
1510,no_relevant
1511,no_relevant
1512,relevant
1513,relevant
1514,relevant_plus
1515,relevant_plus
1516,no_relevant
1517,relevant_minus
1518,relevant
1519,relevant_minus
1520,relevant
1521,relevant
1522,relevant
1523,relevant
1524,relevant
1525,relevant_plus
1526,relevant_plus
1527,relevant_minus
1528,relevant_minus
1529,relevant
1530,relevant_minus
1531,relevant
1532,relevant_plus
1533,relevant_minus
1534,no_relevant
1535,relevant
1536,relevant_minus
1537,no_relevant
1538,relevant
1539,relevant_plus
1540,relevant
1541,relevant_minus
1542,relevant
1543,relevant_plus
1544,relevant
1545,relevant_plus
1546,relevant_minus
1547,relevant
1548,relevant_minus
1549,relevant_minus
1550,relevant_minus
1551,relevant_plus
1552,relevant_plus
1553,no_relevant
1554,relevant
1555,no_relevant
1556,relevant_minus
1557,relevant_minus
1558,relevant_minus
1559,relevant_plus
1560,relevant
1561,no_relevant
1562,no_relevant
1563,relevant
1564,relevant_plus
1565,relevant_minus
1566,relevant
1567,relevant_plus
1568,relevant_plus
1569,relevant_minus
1570,relevant_minus
1571,relevant_plus
1572,relevant_plus
1573,relevant
1574,relevant
1575,relevant_minus
1576,relevant_plus
1577,relevant_plus
1578,relevant
1579,relevant_plus
1580,no_relevant
1581,relevant
1582,relevant
1583,relevant
1584,relevant_plus
1585,no_relevant
1586,relevant
1587,no_relevant
1588,relevant_minus
1589,relevant_plus
1590,relevant_plus
1591,relevant_plus
1592,relevant_minus
1593,no_relevant
1594,no_relevant
1595,relevant_minus
1596,relevant_plus
1597,relevant
1598,no_relevant
1599,no_relevant
1600,relevant_plus
1601,relevant
1602,relevant
1603,relevant
1604,relevant
1605,relevant_plus
1606,relevant
1607,relevant_minus
1608,no_relevant
1609,no_relevant
1610,relevant_plus
1611,no_relevant
1612,relevant_minus
1613,no_relevant
1614,relevant
1615,relevant_plus
1616,no_relevant
1617,relevant
1618,relevant_plus
1619,relevant_minus
1620,relevant_plus
1621,relevant
1622,relevant_minus
1623,relevant_minus
1624,relevant_minus
1625,relevant_plus
1626,relevant_plus
1627,relevant_plus
1628,relevant
1629,no_relevant
1630,no_relevant
1631,relevant_minus
1632,no_relevant
1633,relevant_minus
1634,relevant_minus
1635,no_relevant
1636,relevant_minus
1637,relevant
1638,no_relevant
1639,relevant
1640,relevant
1641,relevant_plus
1642,no_relevant
1643,relevant_minus
1644,relevant
1645,relevant
1646,relevant_minus
1647,relevant
1648,relevant_minus
1649,no_relevant
1650,no_relevant
1651,no_relevant
1652,no_relevant
1653,relevant_minus
1654,relevant_minus
1655,relevant
1656,relevant
1657,relevant_plus
1658,relevant
1659,relevant_plus
1660,relevant
1661,relevant_minus
1662,relevant_minus
1663,relevant_minus
1664,no_relevant
